timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:59:06.774719+00:00,125.11125225000433,15.01,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1156829669.0,6539227136.0,0.0,0.0,0.0
2026-08-28T13:59:07.903503+00:00,126.24002520800423,15.02,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1165624924.0,6509756416.0,0.0,0.0,0.0
2026-08-28T13:59:09.032992+00:00,127.36949904100038,15.02,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1174563306.0,6502465536.0,0.0,0.0,0.0
2026-08-28T13:59:10.166649+00:00,128.50314541600528,15.03,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1183299659.0,6532284416.0,0.0,0.0,0.0
2026-08-28T13:59:11.293474+00:00,129.62997404100315,15.03,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1192215149.0,6495358976.0,0.0,0.0,0.0
2026-08-28T13:59:12.436888+00:00,130.77339783299976,15.049999999999999,1303355392.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1249.0,0.0,0.0,0.0,23.0,511.0,1022.0,735.0,1199673770.0,6470352896.0,0.0,0.0,0.0
2026-08-28T13:59:13.620008+00:00,131.95648704100313,15.059999999999999,1303355392.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1263.0,0.0,0.0,0.0,23.0,518.0,1036.0,742.0,1208562950.0,6448205824.0,0.0,0.0,0.0
2026-08-28T13:59:14.758518+00:00,133.09499208300258,15.069999999999999,1303355392.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1282.0,0.0,0.0,0.0,23.0,525.0,1050.0,754.0,1217063696.0,6447783936.0,0.0,0.0,0.0
2026-08-28T13:59:15.900914+00:00,134.23735429099906,15.08,1303355392.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1301.0,0.0,0.0,0.0,23.0,532.0,1064.0,766.0,1225818419.0,6448476160.0,0.0,0.0,0.0
2026-08-28T13:59:17.045244+00:00,135.38166762499895,15.09,1303355392.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,535.0,1070.0,771.0,1234888907.0,6471213056.0,0.0,0.0,0.0
2026-08-28T13:59:18.189444+00:00,136.52586541599885,15.1,1303355392.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1312.0,0.0,0.0,0.0,24.0,536.0,1072.0,772.0,1243482768.0,6450053120.0,0.0,0.0,0.0
2026-08-28T13:59:19.322189+00:00,137.65860379100195,15.11,1303355392.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1326.0,0.0,0.0,0.0,24.0,542.0,1084.0,780.0,1252392369.0,6448508928.0,0.0,0.0,0.0
2026-08-28T13:59:20.478688+00:00,138.81508487500105,15.120000000000001,1303355392.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1343.0,0.0,0.0,0.0,24.0,549.0,1098.0,790.0,1260847826.0,6452117504.0,0.0,0.0,0.0
2026-08-28T13:59:21.628365+00:00,139.9647509159986,15.129999999999999,1303355392.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1357.0,0.0,0.0,0.0,24.0,555.0,1110.0,798.0,1269465926.0,6448558080.0,0.0,0.0,0.0
2026-08-28T13:59:22.780249+00:00,141.11661325000023,15.149999999999999,1303355392.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1278432368.0,6468149248.0,0.0,0.0,0.0
2026-08-28T13:59:23.921077+00:00,142.25743658300053,15.149999999999999,1303355392.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1287183459.0,6476042240.0,0.0,0.0,0.0
2026-08-28T13:59:25.037386+00:00,143.373738125003,15.16,1303355392.0,1.0,0.0,0.11627906976744184,6990.0,0.0,1384.0,0.0,0.0,0.0,25.0,566.0,1132.0,815.0,1296124269.0,6462590976.0,0.0,0.0,0.0
2026-08-28T13:59:26.194218+00:00,144.5305637499987,15.170000000000002,1303355392.0,1.0,0.0,0.11627906976744184,6990.0,0.0,1406.0,0.0,0.0,0.0,25.0,574.0,1148.0,829.0,1304947301.0,6463574016.0,0.0,0.0,0.0
2026-08-28T13:59:27.326960+00:00,145.6632875830037,15.170000000000002,1303355392.0,1.0,0.0,0.11627906976744184,6990.0,0.0,1430.0,0.0,0.0,0.0,25.0,582.0,1164.0,845.0,1314025181.0,6456848384.0,0.0,0.0,0.0
2026-08-28T13:59:28.483921+00:00,146.82022775000223,15.18,1303355392.0,0.0,0.0,0.0,6990.0,0.0,1437.0,0.0,0.0,0.0,26.0,585.0,1170.0,851.0,1323000378.0,6459510784.0,0.0,0.0,0.0
2026-08-28T13:59:29.630472+00:00,147.96677704100148,15.190000000000001,1303355392.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1447.0,0.0,0.0,0.0,26.0,589.0,1178.0,856.0,1331669091.0,6458273792.0,0.0,0.0,0.0
2026-08-28T13:59:30.778727+00:00,149.11501995800063,15.2,1303355392.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1469.0,0.0,0.0,0.0,26.0,597.0,1194.0,870.0,1340692434.0,6458007552.0,0.0,0.0,0.0
2026-08-28T13:59:31.933780+00:00,150.2700589160013,15.2,1303355392.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1493.0,0.0,0.0,0.0,26.0,605.0,1210.0,886.0,1349567156.0,6447607808.0,0.0,0.0,0.0
2026-08-28T13:59:33.094299+00:00,151.430561166002,15.21,1303355392.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1358947985.0,6483111936.0,0.0,0.0,0.0
2026-08-28T13:59:34.256630+00:00,152.59288675000425,15.219999999999999,1303355392.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1367747956.0,6490034176.0,0.0,0.0,0.0
2026-08-28T13:59:35.400010+00:00,153.73625891600386,15.219999999999999,1303355392.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1376433069.0,6491877376.0,0.0,0.0,0.0
2026-08-28T13:59:36.535236+00:00,154.8714740409996,15.23,1303355392.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1502.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1385120140.0,6453858304.0,0.0,0.0,0.0
2026-08-28T13:59:37.663280+00:00,155.99951229100407,15.23,1303355392.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1519.0,0.0,0.0,0.0,27.0,615.0,1230.0,902.0,1393738430.0,6448627712.0,0.0,0.0,0.0
2026-08-28T13:59:38.813292+00:00,157.1495204160019,15.239999999999998,1303355392.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1536.0,0.0,0.0,0.0,27.0,623.0,1246.0,911.0,1402810177.0,6448750592.0,0.0,0.0,0.0
2026-08-28T13:59:39.962149+00:00,158.29835841600288,15.25,1303355392.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1551.0,0.0,0.0,0.0,27.0,630.0,1260.0,919.0,1411448208.0,6448291840.0,0.0,0.0,0.0
2026-08-28T13:59:41.090027+00:00,159.4262181660015,15.270000000000001,1303355392.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1420378977.0,6469632000.0,0.0,0.0,0.0
2026-08-28T13:59:42.228813+00:00,160.56499345799966,15.270000000000001,1303355392.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1428954751.0,6468407296.0,0.0,0.0,0.0
2026-08-28T13:59:43.356813+00:00,161.69298175000586,15.280000000000001,1303355392.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1576.0,0.0,0.0,0.0,28.0,640.0,1280.0,933.0,1437747190.0,6448852992.0,0.0,0.0,0.0
2026-08-28T13:59:44.497663+00:00,162.83382112500112,15.290000000000001,1303355392.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1599.0,0.0,0.0,0.0,28.0,648.0,1296.0,948.0,1446695760.0,6448246784.0,0.0,0.0,0.0
2026-08-28T13:59:45.651163+00:00,163.98731354100164,15.3,1303355392.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1623.0,0.0,0.0,0.0,28.0,656.0,1312.0,964.0,1455826422.0,6447702016.0,0.0,0.0,0.0
2026-08-28T13:59:46.812131+00:00,165.14825591599947,15.31,1303355392.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1464804130.0,6478237696.0,0.0,0.0,0.0
2026-08-28T13:59:47.976836+00:00,166.31295691600099,15.31,1303355392.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1473282532.0,6465015808.0,0.0,0.0,0.0
2026-08-28T13:59:49.134218+00:00,167.47033204100444,15.32,1303355392.0,1.0,0.0,0.11627906976744184,7918.0,0.0,1648.0,0.0,0.0,0.0,29.0,664.0,1328.0,980.0,1482218726.0,6448074752.0,0.0,0.0,0.0
2026-08-28T13:59:50.291644+00:00,168.6277433330033,15.33,1303355392.0,1.0,0.0,0.11627906976744184,7918.0,0.0,1670.0,0.0,0.0,0.0,29.0,672.0,1344.0,994.0,1490887870.0,6447927296.0,0.0,0.0,0.0
2026-08-28T13:59:51.432294+00:00,169.76839100000507,15.34,1303355392.0,1.0,0.0,0.11627906976744184,7918.0,0.0,1687.0,0.0,0.0,0.0,29.0,679.0,1358.0,1004.0,1499946845.0,6449025024.0,0.0,0.0,0.0
2026-08-28T13:59:52.587983+00:00,170.92405112500273,15.350000000000001,1303355392.0,0.0,0.0,0.0,7918.0,0.0,1693.0,0.0,0.0,0.0,30.0,682.0,1364.0,1009.0,1509024173.0,6464163840.0,0.0,0.0,0.0
2026-08-28T13:59:53.739114+00:00,172.0751858750009,15.350000000000001,1303355392.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1703.0,0.0,0.0,0.0,30.0,686.0,1372.0,1014.0,1517980376.0,6449876992.0,0.0,0.0,0.0
2026-08-28T13:59:54.893693+00:00,173.22974445800355,15.370000000000001,1303355392.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1723.0,0.0,0.0,0.0,30.0,694.0,1388.0,1026.0,1526985996.0,6448766976.0,0.0,0.0,0.0
2026-08-28T13:59:56.044553+00:00,174.38059345800139,15.38,1303355392.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1741.0,0.0,0.0,0.0,30.0,702.0,1404.0,1036.0,1535921080.0,6450421760.0,0.0,0.0,0.0
2026-08-28T13:59:57.206433+00:00,175.5424629160043,15.38,1303355392.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1756.0,0.0,0.0,0.0,30.0,709.0,1418.0,1044.0,1544923298.0,6450769920.0,0.0,0.0,0.0
2026-08-28T13:59:58.372843+00:00,176.7088540410041,15.39,1303355392.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1553855082.0,6491566080.0,0.0,0.0,0.0
2026-08-28T13:59:59.504519+00:00,177.84052966600575,15.4,1303355392.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1562569530.0,6529130496.0,0.0,0.0,0.0
2026-08-28T14:00:00.662305+00:00,178.99830379099876,15.4,1303355392.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1571393459.0,6530289664.0,0.0,0.0,0.0
2026-08-28T14:00:01.803896+00:00,180.1398846250013,15.41,1303355392.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1580212903.0,6488924160.0,0.0,0.0,0.0
2026-08-28T14:00:02.951475+00:00,181.28745999999956,15.41,1303355392.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1764.0,0.0,0.0,0.0,31.0,713.0,1426.0,1047.0,1588791617.0,6461087744.0,0.0,0.0,0.0
2026-08-28T14:00:04.070613+00:00,182.40657808299875,15.42,1303355392.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1785.0,0.0,0.0,0.0,31.0,721.0,1442.0,1060.0,1597691871.0,6457192448.0,0.0,0.0,0.0
2026-08-28T14:00:05.217701+00:00,183.55366729100206,15.43,1303355392.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1804.0,0.0,0.0,0.0,31.0,728.0,1456.0,1072.0,1606587293.0,6447357952.0,0.0,0.0,0.0
2026-08-28T14:00:06.354293+00:00,184.69022516599944,15.440000000000001,1303355392.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1615537954.0,6466420736.0,0.0,0.0,0.0
2026-08-28T14:00:07.494661+00:00,185.83059000000503,15.440000000000001,1303355392.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1624510387.0,6467878912.0,0.0,0.0,0.0
2026-08-28T14:00:08.653318+00:00,186.98923758300225,15.450000000000001,1303355392.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1831.0,0.0,0.0,0.0,32.0,738.0,1476.0,1090.0,1633145769.0,6460801024.0,0.0,0.0,0.0
2026-08-28T14:00:09.800639+00:00,188.13654866599973,15.46,1303355392.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1844.0,0.0,0.0,0.0,32.0,744.0,1488.0,1097.0,1641581675.0,6459305984.0,0.0,0.0,0.0
2026-08-28T14:00:10.951331+00:00,189.28722554100386,15.47,1303355392.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1862.0,0.0,0.0,0.0,32.0,752.0,1504.0,1107.0,1650534759.0,6448799744.0,0.0,0.0,0.0
2026-08-28T14:00:12.089972+00:00,190.42585712500295,15.48,1303355392.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1875.0,0.0,0.0,0.0,32.0,759.0,1518.0,1113.0,1659550688.0,6452965376.0,0.0,0.0,0.0
2026-08-28T14:00:13.251608+00:00,191.5874700409986,15.49,1303355392.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1668556197.0,6469373952.0,0.0,0.0,0.0
2026-08-28T14:00:14.415021+00:00,192.7508913749989,15.5,1303355392.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1677344091.0,6465400832.0,0.0,0.0,0.0
2026-08-28T14:00:15.550483+00:00,193.88634091600397,15.51,1303355392.0,1.0,0.0,0.11627906976744184,8895.0,0.0,1899.0,0.0,0.0,0.0,33.0,768.0,1536.0,1127.0,1686029464.0,6447894528.0,0.0,0.0,0.0
2026-08-28T14:00:16.693504+00:00,195.0293424160045,15.51,1303355392.0,1.0,0.0,0.11627906976744184,8895.0,0.0,1920.0,0.0,0.0,0.0,33.0,775.0,1550.0,1141.0,1694915843.0,6447955968.0,0.0,0.0,0.0
2026-08-28T14:00:17.839507+00:00,196.17533825000282,15.52,1303355392.0,1.0,0.0,0.11627906976744184,8895.0,0.0,1938.0,0.0,0.0,0.0,33.0,781.0,1562.0,1153.0,1703686398.0,6447935488.0,0.0,0.0,0.0
2026-08-28T14:00:18.998889+00:00,197.33469729100034,15.530000000000001,1303355392.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1712727873.0,6468190208.0,0.0,0.0,0.0
2026-08-28T14:00:20.144089+00:00,198.47988887500105,15.540000000000001,1303355392.0,1.0,0.0,0.11627906976744184,9051.0,0.0,1950.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1721367546.0,6459731968.0,0.0,0.0,0.0
2026-08-28T14:00:21.285700+00:00,199.62149129099998,15.55,1303355392.0,1.0,0.0,0.11627906976744184,9051.0,0.0,1970.0,0.0,0.0,0.0,34.0,792.0,1584.0,1174.0,1729960811.0,6448009216.0,0.0,0.0,0.0
2026-08-28T14:00:22.416423+00:00,200.7522065000012,15.56,1303355392.0,1.0,0.0,0.11627906976744184,9051.0,0.0,1990.0,0.0,0.0,0.0,34.0,799.0,1598.0,1187.0,1738975531.0,6447431680.0,0.0,0.0,0.0
2026-08-28T14:00:23.564973+00:00,201.90074666600412,15.56,1303355392.0,1.0,0.0,0.11627906976744184,9051.0,0.0,2011.0,0.0,0.0,0.0,34.0,806.0,1612.0,1201.0,1747919966.0,6460243968.0,0.0,0.0,0.0
2026-08-28T14:00:24.701068+00:00,203.03681933299958,15.58,1303355392.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1756817759.0,6485225472.0,0.0,0.0,0.0
2026-08-28T14:00:25.840003+00:00,204.17574912500277,15.58,1303355392.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1765907542.0,6534918144.0,0.0,0.0,0.0
2026-08-28T14:00:27.000214+00:00,205.33595058300125,15.59,1303355392.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1774899639.0,6492811264.0,0.0,0.0,0.0
2026-08-28T14:00:28.140018+00:00,206.475739583002,15.59,1303355392.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1783779554.0,6505943040.0,0.0,0.0,0.0
2026-08-28T14:00:29.282989+00:00,207.61870150000323,15.6,1303355392.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1792681838.0,6534119424.0,0.0,0.0,0.0
2026-08-28T14:00:30.416693+00:00,208.7524005830055,15.6,1303355392.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2015.0,0.0,0.0,0.0,35.0,808.0,1616.0,1203.0,1801404803.0,6449590272.0,0.0,0.0,0.0
2026-08-28T14:00:31.554039+00:00,209.88973212500423,15.61,1303355392.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2035.0,0.0,0.0,0.0,35.0,816.0,1632.0,1215.0,1810497003.0,6448742400.0,0.0,0.0,0.0
2026-08-28T14:00:32.709862+00:00,211.04554058299982,15.620000000000001,1303355392.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2054.0,0.0,0.0,0.0,35.0,824.0,1648.0,1226.0,1819446483.0,6447022080.0,0.0,0.0,0.0
2026-08-28T14:00:33.864046+00:00,212.19971533300122,15.63,1303355392.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2074.0,0.0,0.0,0.0,35.0,831.0,1662.0,1239.0,1828449825.0,6467358720.0,0.0,0.0,0.0
2026-08-28T14:00:35.012921+00:00,213.3485696659991,15.64,1303355392.0,0.0,0.0,0.0,9777.0,0.0,2077.0,0.0,0.0,0.0,36.0,832.0,1664.0,1241.0,1837392486.0,6468431872.0,0.0,0.0,0.0
2026-08-28T14:00:36.156765+00:00,214.49241183300182,15.64,1303355392.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2084.0,0.0,0.0,0.0,36.0,834.0,1668.0,1245.0,1846110296.0,6463385600.0,0.0,0.0,0.0
2026-08-28T14:00:37.306781+00:00,215.64241429100366,15.66,1303355392.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2100.0,0.0,0.0,0.0,36.0,842.0,1684.0,1253.0,1855099341.0,6462939136.0,0.0,0.0,0.0
2026-08-28T14:00:38.445889+00:00,216.78151191600045,15.67,1303355392.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2114.0,0.0,0.0,0.0,36.0,850.0,1700.0,1259.0,1864228064.0,6445219840.0,0.0,0.0,0.0
2026-08-28T14:00:39.601079+00:00,217.9366864160038,15.67,1303355392.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2135.0,0.0,0.0,0.0,36.0,858.0,1716.0,1272.0,1873198778.0,6452350976.0,0.0,0.0,0.0
2026-08-28T14:00:40.763560+00:00,219.09916191600496,15.68,1303355392.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,1882220601.0,6455386112.0,0.0,0.0,0.0
2026-08-28T14:00:41.895271+00:00,220.23086137499922,15.69,1303355392.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,1890586137.0,6477414400.0,0.0,0.0,0.0
2026-08-28T14:00:43.017951+00:00,221.3535256660034,15.69,1303355392.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2142.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,1899061127.0,6447955968.0,0.0,0.0,0.0
2026-08-28T14:00:44.174857+00:00,222.5104261660017,15.7,1303355392.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2162.0,0.0,0.0,0.0,37.0,867.0,1734.0,1289.0,1907968717.0,6447218688.0,0.0,0.0,0.0
2026-08-28T14:00:45.321361+00:00,223.65692058300192,15.71,1303355392.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2179.0,0.0,0.0,0.0,37.0,873.0,1746.0,1300.0,1916851257.0,6447640576.0,0.0,0.0,0.0
2026-08-28T14:00:46.478334+00:00,224.81387304099917,15.72,1303355392.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2200.0,0.0,0.0,0.0,37.0,880.0,1760.0,1314.0,1925891301.0,6446968832.0,0.0,0.0,0.0
2026-08-28T14:00:47.636491+00:00,225.97201587499876,15.72,1303355392.0,0.0,0.0,0.0,10251.0,0.0,2205.0,0.0,0.0,0.0,38.0,882.0,1764.0,1318.0,1934676510.0,6459838464.0,0.0,0.0,0.0
2026-08-28T14:00:48.803282+00:00,227.1388122080025,15.73,1303355392.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2218.0,0.0,0.0,0.0,38.0,886.0,1772.0,1326.0,1943662777.0,6447054848.0,0.0,0.0,0.0
2026-08-28T14:00:49.964030+00:00,228.2995389159987,15.74,1303355392.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2231.0,0.0,0.0,0.0,38.0,892.0,1784.0,1333.0,1952237046.0,6446178304.0,0.0,0.0,0.0
2026-08-28T14:00:51.094968+00:00,229.4304606250007,15.75,1303355392.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2246.0,0.0,0.0,0.0,38.0,899.0,1798.0,1341.0,1961135756.0,6445498368.0,0.0,0.0,0.0
2026-08-28T14:00:52.249685+00:00,230.58517204099917,15.75,1303355392.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2262.0,0.0,0.0,0.0,38.0,906.0,1812.0,1350.0,1970003047.0,6446661632.0,0.0,0.0,0.0
2026-08-28T14:00:53.402898+00:00,231.7383772500034,15.77,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,1978975247.0,6537093120.0,0.0,0.0,0.0
2026-08-28T14:00:54.588076+00:00,232.92353620799986,15.77,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,1987920421.0,6533959680.0,0.0,0.0,0.0
2026-08-28T14:00:55.723593+00:00,234.05904354100494,15.78,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,1996592924.0,6535442432.0,0.0,0.0,0.0
2026-08-28T14:00:56.842387+00:00,235.17782270799944,15.8,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,2005524256.0,6518706176.0,0.0,0.0,0.0
2026-08-28T14:00:57.979454+00:00,236.31488433300547,15.8,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,2014469507.0,6521491456.0,0.0,0.0,0.0
2026-08-28T14:00:59.116166+00:00,237.45158116600214,15.81,1303355392.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,2023653610.0,6534164480.0,0.0,0.0,0.0
2026-08-28T14:01:00.281295+00:00,238.61669704100495,15.81,1303355392.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2277.0,0.0,0.0,0.0,39.0,912.0,1824.0,1360.0,2032567272.0,6469206016.0,0.0,0.0,0.0
2026-08-28T14:01:01.422282+00:00,239.75766845800536,15.82,1303355392.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2289.0,0.0,0.0,0.0,39.0,919.0,1838.0,1365.0,2040716725.0,6465458176.0,0.0,0.0,0.0
2026-08-28T14:01:02.563339+00:00,240.89872133300378,15.83,1303355392.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2308.0,0.0,0.0,0.0,39.0,926.0,1852.0,1377.0,2049904901.0,6465781760.0,0.0,0.0,0.0
2026-08-28T14:01:03.721621+00:00,242.05699350000214,15.83,1303355392.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2327.0,0.0,0.0,0.0,39.0,934.0,1868.0,1388.0,2058815603.0,6464323584.0,0.0,0.0,0.0
2026-08-28T14:01:04.869645+00:00,243.20500475000154,15.84,1303355392.0,0.0,0.0,0.0,11132.0,0.0,2333.0,0.0,0.0,0.0,40.0,937.0,1874.0,1393.0,2067796890.0,6486818816.0,0.0,0.0,0.0
2026-08-28T14:01:06.004637+00:00,244.33998112500558,15.85,1303355392.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2337.0,0.0,0.0,0.0,40.0,938.0,1876.0,1395.0,2076458166.0,6477484032.0,0.0,0.0,0.0
2026-08-28T14:01:07.132258+00:00,245.4676002910055,15.86,1303355392.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2356.0,0.0,0.0,0.0,40.0,945.0,1890.0,1407.0,2085214926.0,6478131200.0,0.0,0.0,0.0
2026-08-28T14:01:08.311742+00:00,246.64707637500396,15.87,1303355392.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2373.0,0.0,0.0,0.0,40.0,951.0,1902.0,1418.0,2094146989.0,6478118912.0,0.0,0.0,0.0
2026-08-28T14:01:09.464988+00:00,247.8003075000015,15.879999999999999,1303355392.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2390.0,0.0,0.0,0.0,40.0,957.0,1914.0,1429.0,2102766801.0,6465421312.0,0.0,0.0,0.0
2026-08-28T14:01:10.657291+00:00,248.99258408300375,15.889999999999999,1303355392.0,0.0,0.0,0.0,11289.0,0.0,2397.0,0.0,0.0,0.0,41.0,960.0,1920.0,1434.0,2111679977.0,6506647552.0,0.0,0.0,0.0
