timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:22:52.065990+00:00,121.13605062500574,31.07,1289773056.0,7.0,12.0,0.8372093023255813,129041.0,0.0,27056.0,0.0,0.0,0.0,434.0,10746.0,21492.0,16247.0,16708599708.0,6640377856.0,0.0,0.0,0.0
2026-08-28T07:22:53.220959+00:00,122.29102595899894,31.07,1289773056.0,7.0,12.0,0.8372093023255813,129041.0,0.0,27056.0,0.0,0.0,0.0,434.0,10746.0,21492.0,16247.0,16715569665.0,6645456896.0,0.0,0.0,0.0
2026-08-28T07:22:54.393204+00:00,123.46326837500237,31.08,1289773056.0,7.0,12.0,0.8372093023255813,129041.0,0.0,27056.0,0.0,0.0,0.0,434.0,10746.0,21492.0,16247.0,16722485015.0,6642888704.0,0.0,0.0,0.0
2026-08-28T07:22:55.560062+00:00,124.63012020900351,31.09,1289773056.0,8.0,12.0,0.9534883720930233,129234.0,0.0,27095.0,0.0,0.0,0.0,434.0,10761.0,21522.0,16270.0,16729614096.0,6632476672.0,0.0,0.0,0.0
2026-08-28T07:22:56.754090+00:00,125.82414716700441,31.099999999999998,1289773056.0,8.0,12.0,0.9534883720930233,129234.0,0.0,27119.0,0.0,0.0,0.0,434.0,10769.0,21538.0,16286.0,16736772133.0,6657548288.0,0.0,0.0,0.0
2026-08-28T07:22:57.965180+00:00,127.03524583400576,31.11,1289773056.0,8.0,12.0,0.9534883720930233,129234.0,0.0,27158.0,0.0,0.0,0.0,434.0,10785.0,21570.0,16309.0,16743673261.0,6674178048.0,0.0,0.0,0.0
2026-08-28T07:22:59.130063+00:00,128.2001187920032,31.13,1289773056.0,7.0,12.0,0.8255813953488372,129234.0,0.0,27203.0,0.0,0.0,0.0,435.0,10801.0,21602.0,16338.0,16750808510.0,6638985216.0,0.0,0.0,0.0
2026-08-28T07:23:00.323053+00:00,129.39310270900023,31.14,1289773056.0,7.0,12.0,0.8255813953488372,129234.0,0.0,27203.0,0.0,0.0,0.0,435.0,10801.0,21602.0,16338.0,16757680208.0,6644289536.0,0.0,0.0,0.0
2026-08-28T07:23:01.462175+00:00,130.53222116699908,31.15,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16764587409.0,6687547392.0,0.0,0.0,0.0
2026-08-28T07:23:02.618371+00:00,131.6884202920046,31.16,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16771578300.0,6660272128.0,0.0,0.0,0.0
2026-08-28T07:23:03.789917+00:00,132.85995762500534,31.16,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16778481642.0,6670688256.0,0.0,0.0,0.0
2026-08-28T07:23:04.925933+00:00,133.99602283399872,31.169999999999998,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16785264426.0,6694653952.0,0.0,0.0,0.0
2026-08-28T07:23:06.061163+00:00,135.1311996670047,31.169999999999998,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16792599991.0,6695006208.0,0.0,0.0,0.0
2026-08-28T07:23:07.295258+00:00,136.36529041700123,31.18,1289773056.0,7.0,11.0,0.813953488372093,129343.0,0.0,27222.0,0.0,0.0,0.0,436.0,10808.0,21616.0,16350.0,16799828789.0,6694916096.0,0.0,0.0,0.0
2026-08-28T07:23:08.499903+00:00,137.56993029200385,31.189999999999998,1289773056.0,8.0,11.0,0.9302325581395349,129892.0,0.0,27242.0,0.0,0.0,0.0,436.0,10815.0,21630.0,16362.0,16807071636.0,6624096256.0,0.0,0.0,0.0
2026-08-28T07:23:09.723293+00:00,138.79333183400013,31.2,1289773056.0,8.0,12.0,0.9302325581395349,129892.0,0.0,27285.0,0.0,0.0,0.0,436.0,10831.0,21662.0,16389.0,16814056581.0,6627991552.0,0.0,0.0,0.0
2026-08-28T07:23:10.894121+00:00,139.96413787500205,31.23,1289773056.0,7.0,12.0,0.813953488372093,129892.0,0.0,27330.0,0.0,0.0,0.0,437.0,10847.0,21694.0,16420.0,16821117497.0,6667714560.0,0.0,0.0,0.0
2026-08-28T07:23:12.092123+00:00,141.16215587500483,31.25,1289773056.0,7.0,12.0,0.813953488372093,129892.0,0.0,27330.0,0.0,0.0,0.0,437.0,10847.0,21694.0,16420.0,16828137184.0,6653227008.0,0.0,0.0,0.0
2026-08-28T07:23:13.258012+00:00,142.32803370900365,31.26,1289773056.0,7.0,12.0,0.813953488372093,129892.0,0.0,27330.0,0.0,0.0,0.0,437.0,10847.0,21694.0,16420.0,16835020517.0,6685904896.0,0.0,0.0,0.0
2026-08-28T07:23:14.403557+00:00,143.47356962499907,31.27,1289773056.0,8.0,12.0,0.9302325581395349,130038.0,0.0,27366.0,0.0,0.0,0.0,437.0,10862.0,21724.0,16440.0,16841718872.0,6628433920.0,0.0,0.0,0.0
2026-08-28T07:23:15.551197+00:00,144.62120054200204,31.29,1289773056.0,7.0,12.0,0.813953488372093,130038.0,0.0,27384.0,0.0,0.0,0.0,438.0,10870.0,21740.0,16452.0,16849005835.0,6636937216.0,0.0,0.0,0.0
2026-08-28T07:23:16.768012+00:00,145.8380385000055,31.29,1289773056.0,7.0,12.0,0.813953488372093,130038.0,0.0,27384.0,0.0,0.0,0.0,438.0,10870.0,21740.0,16452.0,16855976251.0,6637191168.0,0.0,0.0,0.0
2026-08-28T07:23:17.928039+00:00,146.9980494170013,31.3,1289773056.0,8.0,11.0,0.9302325581395349,130211.0,0.0,27401.0,0.0,0.0,0.0,438.0,10877.0,21754.0,16461.0,16862903286.0,6611853312.0,0.0,0.0,0.0
2026-08-28T07:23:19.087182+00:00,148.15718254200328,31.310000000000002,1289773056.0,7.0,12.0,0.813953488372093,130211.0,0.0,27422.0,0.0,0.0,0.0,439.0,10885.0,21770.0,16474.0,16869947230.0,6652846080.0,0.0,0.0,0.0
2026-08-28T07:23:20.257481+00:00,149.32748512500257,31.32,1289773056.0,7.0,12.0,0.813953488372093,130211.0,0.0,27422.0,0.0,0.0,0.0,439.0,10885.0,21770.0,16474.0,16877056661.0,6658207744.0,0.0,0.0,0.0
2026-08-28T07:23:21.450114+00:00,150.52011266699992,31.330000000000002,1289773056.0,8.0,11.0,0.9302325581395349,130367.0,0.0,27442.0,0.0,0.0,0.0,439.0,10892.0,21784.0,16486.0,16883960948.0,6628311040.0,0.0,0.0,0.0
2026-08-28T07:23:22.623043+00:00,151.69304579200252,31.34,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16891056684.0,6704713728.0,0.0,0.0,0.0
2026-08-28T07:23:23.800441+00:00,152.8704350420012,31.35,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16897927735.0,6684975104.0,0.0,0.0,0.0
2026-08-28T07:23:24.962215+00:00,154.03220408400375,31.35,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16904790432.0,6672637952.0,0.0,0.0,0.0
2026-08-28T07:23:26.100316+00:00,155.17030212499958,31.36,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16911635907.0,6704685056.0,0.0,0.0,0.0
2026-08-28T07:23:27.245098+00:00,156.31508404200576,31.37,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16918572695.0,6672936960.0,0.0,0.0,0.0
2026-08-28T07:23:28.407251+00:00,157.4772355419991,31.37,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16925475881.0,6706634752.0,0.0,0.0,0.0
2026-08-28T07:23:29.554232+00:00,158.6242189170007,31.38,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16932299178.0,6699155456.0,0.0,0.0,0.0
2026-08-28T07:23:30.698556+00:00,159.76853691699944,31.38,1289773056.0,7.0,12.0,0.813953488372093,130367.0,0.0,27464.0,0.0,0.0,0.0,440.0,10900.0,21800.0,16500.0,16939249368.0,6680072192.0,0.0,0.0,0.0
2026-08-28T07:23:31.858338+00:00,160.92830458400567,31.39,1289773056.0,7.0,11.0,0.8255813953488372,131093.0,0.0,27481.0,0.0,0.0,0.0,441.0,10907.0,21814.0,16509.0,16946060856.0,6656909312.0,0.0,0.0,0.0
2026-08-28T07:23:33.006567+00:00,162.07654179200472,31.400000000000002,1289773056.0,7.0,11.0,0.8255813953488372,131093.0,0.0,27481.0,0.0,0.0,0.0,441.0,10907.0,21814.0,16509.0,16953010470.0,6640373760.0,0.0,0.0,0.0
2026-08-28T07:23:34.159556+00:00,163.22952425000403,31.419999999999998,1289773056.0,8.0,11.0,0.9418604651162791,131270.0,0.0,27499.0,0.0,0.0,0.0,441.0,10914.0,21828.0,16519.0,16959935872.0,6615121920.0,0.0,0.0,0.0
2026-08-28T07:23:35.315859+00:00,164.38582112500444,31.419999999999998,1289773056.0,8.0,12.0,0.9418604651162791,131270.0,0.0,27544.0,0.0,0.0,0.0,441.0,10930.0,21860.0,16548.0,16966957569.0,6631497728.0,0.0,0.0,0.0
2026-08-28T07:23:36.489871+00:00,165.5598274590011,31.43,1289773056.0,7.0,12.0,0.8255813953488372,131270.0,0.0,27563.0,0.0,0.0,0.0,442.0,10938.0,21876.0,16561.0,16974089252.0,6663249920.0,0.0,0.0,0.0
2026-08-28T07:23:37.665881+00:00,166.73586433400487,31.439999999999998,1289773056.0,7.0,12.0,0.8255813953488372,131270.0,0.0,27563.0,0.0,0.0,0.0,442.0,10938.0,21876.0,16561.0,16980953588.0,6622007296.0,0.0,0.0,0.0
2026-08-28T07:23:38.810386+00:00,167.8804033750057,31.45,1289773056.0,7.0,12.0,0.8255813953488372,131270.0,0.0,27563.0,0.0,0.0,0.0,442.0,10938.0,21876.0,16561.0,16987810368.0,6663888896.0,0.0,0.0,0.0
2026-08-28T07:23:39.960440+00:00,169.03040341700398,31.45,1289773056.0,7.0,12.0,0.8255813953488372,131270.0,0.0,27563.0,0.0,0.0,0.0,442.0,10938.0,21876.0,16561.0,16994828662.0,6629294080.0,0.0,0.0,0.0
2026-08-28T07:23:41.134384+00:00,170.20433612500346,31.459999999999997,1289773056.0,8.0,12.0,0.9418604651162791,131567.0,0.0,27626.0,0.0,0.0,0.0,442.0,10961.0,21922.0,16600.0,17001824411.0,6631305216.0,0.0,0.0,0.0
2026-08-28T07:23:42.307183+00:00,171.377131250003,31.47,1289773056.0,8.0,12.0,0.9418604651162791,131567.0,0.0,27649.0,0.0,0.0,0.0,442.0,10969.0,21938.0,16615.0,17008827652.0,6630912000.0,0.0,0.0,0.0
2026-08-28T07:23:43.466858+00:00,172.536836416999,31.47,1289773056.0,8.0,12.0,0.9418604651162791,131567.0,0.0,27685.0,0.0,0.0,0.0,442.0,10985.0,21970.0,16635.0,17015713032.0,6645956608.0,0.0,0.0,0.0
2026-08-28T07:23:44.615313+00:00,173.68526829199982,31.479999999999997,1289773056.0,8.0,12.0,0.9418604651162791,131567.0,0.0,27726.0,0.0,0.0,0.0,442.0,11001.0,22002.0,16660.0,17022628899.0,6650470400.0,0.0,0.0,0.0
2026-08-28T07:23:45.774508+00:00,174.84447637500125,31.49,1289773056.0,7.0,12.0,0.8255813953488372,131567.0,0.0,27747.0,0.0,0.0,0.0,443.0,11009.0,22018.0,16675.0,17029661008.0,6630871040.0,0.0,0.0,0.0
2026-08-28T07:23:46.942031+00:00,176.01197816700005,31.49,1289773056.0,8.0,11.0,0.9418604651162791,131674.0,0.0,27765.0,0.0,0.0,0.0,443.0,11016.0,22032.0,16685.0,17036516670.0,6614691840.0,0.0,0.0,0.0
2026-08-28T07:23:48.091694+00:00,177.16162420900218,31.51,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17043509476.0,6710857728.0,0.0,0.0,0.0
2026-08-28T07:23:49.249879+00:00,178.31981983400328,31.52,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17050333467.0,6706335744.0,0.0,0.0,0.0
2026-08-28T07:23:50.392976+00:00,179.46290874999977,31.52,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17057337903.0,6676758528.0,0.0,0.0,0.0
2026-08-28T07:23:51.557319+00:00,180.62724804200116,31.52,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17064350604.0,6707982336.0,0.0,0.0,0.0
2026-08-28T07:23:52.730408+00:00,181.80035462500382,31.53,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17071230669.0,6709854208.0,0.0,0.0,0.0
2026-08-28T07:23:53.868299+00:00,182.9382292500013,31.53,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17078045537.0,6706233344.0,0.0,0.0,0.0
2026-08-28T07:23:55.008757+00:00,184.0786775420056,31.54,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17084904071.0,6669160448.0,0.0,0.0,0.0
2026-08-28T07:23:56.160092+00:00,185.23001362500509,31.55,1289773056.0,7.0,12.0,0.8255813953488372,131674.0,0.0,27786.0,0.0,0.0,0.0,444.0,11024.0,22048.0,16698.0,17091867138.0,6708633600.0,0.0,0.0,0.0
2026-08-28T07:23:57.319601+00:00,186.38951500000258,31.55,1289773056.0,8.0,11.0,0.9534883720930233,132448.0,0.0,27806.0,0.0,0.0,0.0,444.0,11031.0,22062.0,16710.0,17098828062.0,6619664384.0,0.0,0.0,0.0
2026-08-28T07:23:58.475368+00:00,187.54530020899983,31.56,1289773056.0,7.0,12.0,0.8372093023255813,132448.0,0.0,27848.0,0.0,0.0,0.0,445.0,11047.0,22094.0,16737.0,17105616634.0,6656471040.0,0.0,0.0,0.0
2026-08-28T07:23:59.619274+00:00,188.68918708400452,31.57,1289773056.0,7.0,12.0,0.8372093023255813,132448.0,0.0,27848.0,0.0,0.0,0.0,445.0,11047.0,22094.0,16737.0,17112594807.0,6660034560.0,0.0,0.0,0.0
2026-08-28T07:24:00.770792+00:00,189.84070020900253,31.57,1289773056.0,7.0,12.0,0.8372093023255813,132448.0,0.0,27848.0,0.0,0.0,0.0,445.0,11047.0,22094.0,16737.0,17119650854.0,6643970048.0,0.0,0.0,0.0
2026-08-28T07:24:01.951745+00:00,191.02164075000474,31.6,1289773056.0,7.0,11.0,0.8372093023255813,132605.0,0.0,27867.0,0.0,0.0,0.0,446.0,11054.0,22108.0,16749.0,17126645985.0,6650638336.0,0.0,0.0,0.0
2026-08-28T07:24:03.115304+00:00,192.18520904199977,31.6,1289773056.0,7.0,11.0,0.8372093023255813,132605.0,0.0,27867.0,0.0,0.0,0.0,446.0,11054.0,22108.0,16749.0,17133628023.0,6651715584.0,0.0,0.0,0.0
2026-08-28T07:24:04.271518+00:00,193.34143191700423,31.61,1289773056.0,7.0,11.0,0.8372093023255813,132605.0,0.0,27867.0,0.0,0.0,0.0,446.0,11054.0,22108.0,16749.0,17140408440.0,6659731456.0,0.0,0.0,0.0
2026-08-28T07:24:05.413738+00:00,194.4836287090002,31.61,1289773056.0,7.0,11.0,0.8372093023255813,132908.0,0.0,27885.0,0.0,0.0,0.0,447.0,11061.0,22122.0,16760.0,17147372576.0,6632800256.0,0.0,0.0,0.0
2026-08-28T07:24:06.571677+00:00,195.6416299170014,31.619999999999997,1289773056.0,7.0,11.0,0.8372093023255813,132908.0,0.0,27885.0,0.0,0.0,0.0,447.0,11061.0,22122.0,16760.0,17154322393.0,6631677952.0,0.0,0.0,0.0
2026-08-28T07:24:07.722565+00:00,196.792458584001,31.619999999999997,1289773056.0,8.0,12.0,0.9534883720930233,133019.0,0.0,27926.0,0.0,0.0,0.0,447.0,11076.0,22152.0,16785.0,17161123029.0,6641938432.0,0.0,0.0,0.0
2026-08-28T07:24:08.871931+00:00,197.94185016700067,31.64,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17168274289.0,6704676864.0,0.0,0.0,0.0
2026-08-28T07:24:10.059172+00:00,199.12906108400057,31.64,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17175551775.0,6661505024.0,0.0,0.0,0.0
2026-08-28T07:24:11.265312+00:00,200.3351971250013,31.66,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17182369278.0,6701203456.0,0.0,0.0,0.0
2026-08-28T07:24:12.407322+00:00,201.47720412500348,31.66,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17189275131.0,6692151296.0,0.0,0.0,0.0
2026-08-28T07:24:13.557427+00:00,202.6273082090047,31.669999999999998,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17196142676.0,6705192960.0,0.0,0.0,0.0
2026-08-28T07:24:14.709469+00:00,203.77934929200273,31.669999999999998,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17203078253.0,6702645248.0,0.0,0.0,0.0
2026-08-28T07:24:15.858036+00:00,204.92790866699943,31.68,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17209984651.0,6690783232.0,0.0,0.0,0.0
2026-08-28T07:24:17.019003+00:00,206.08887887500168,31.68,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17216995021.0,6637903872.0,0.0,0.0,0.0
2026-08-28T07:24:18.193359+00:00,207.26322645899927,31.69,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17223808964.0,6713114624.0,0.0,0.0,0.0
2026-08-28T07:24:19.321466+00:00,208.39133345900336,31.69,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17230822028.0,6688038912.0,0.0,0.0,0.0
2026-08-28T07:24:20.500168+00:00,209.570032292002,31.7,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17237827166.0,6639656960.0,0.0,0.0,0.0
2026-08-28T07:24:21.656187+00:00,210.72604966699873,31.7,1289936896.0,7.0,12.0,0.8372093023255813,133019.0,0.0,27969.0,0.0,0.0,0.0,448.0,11092.0,22184.0,16812.0,17244857854.0,6639292416.0,0.0,0.0,0.0
2026-08-28T07:24:22.827643+00:00,211.8975265420013,31.72,1289936896.0,7.0,11.0,0.8372093023255813,134068.0,0.0,27987.0,0.0,0.0,0.0,449.0,11099.0,22198.0,16822.0,17251623766.0,6641164288.0,0.0,0.0,0.0
2026-08-28T07:24:23.982281+00:00,213.05214729200088,31.73,1289936896.0,7.0,11.0,0.8372093023255813,134068.0,0.0,27987.0,0.0,0.0,0.0,449.0,11099.0,22198.0,16822.0,17258538621.0,6642704384.0,0.0,0.0,0.0
2026-08-28T07:24:25.129658+00:00,214.19951662500534,31.74,1289936896.0,7.0,12.0,0.8372093023255813,134198.0,0.0,28024.0,0.0,0.0,0.0,450.0,11114.0,22228.0,16844.0,17265508577.0,6649794560.0,0.0,0.0,0.0
2026-08-28T07:24:26.290138+00:00,215.35998783400282,31.74,1289936896.0,7.0,12.0,0.8372093023255813,134198.0,0.0,28024.0,0.0,0.0,0.0,450.0,11114.0,22228.0,16844.0,17272371478.0,6627024896.0,0.0,0.0,0.0
2026-08-28T07:24:27.450398+00:00,216.52024737500324,31.75,1289936896.0,7.0,12.0,0.8372093023255813,134198.0,0.0,28024.0,0.0,0.0,0.0,450.0,11114.0,22228.0,16844.0,17279295174.0,6625091584.0,0.0,0.0,0.0
2026-08-28T07:24:28.598664+00:00,217.66850516699924,31.75,1289936896.0,8.0,11.0,0.9534883720930233,134434.0,0.0,28044.0,0.0,0.0,0.0,450.0,11121.0,22242.0,16856.0,17286216112.0,6617296896.0,0.0,0.0,0.0
2026-08-28T07:24:29.759709+00:00,218.82954687500023,31.759999999999998,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28083.0,0.0,0.0,0.0,450.0,11137.0,22274.0,16879.0,17293144934.0,6632890368.0,0.0,0.0,0.0
2026-08-28T07:24:30.902813+00:00,219.97265004200017,31.77,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28120.0,0.0,0.0,0.0,450.0,11153.0,22306.0,16900.0,17300018646.0,6632378368.0,0.0,0.0,0.0
2026-08-28T07:24:32.061898+00:00,221.1317325839991,31.77,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28160.0,0.0,0.0,0.0,450.0,11169.0,22338.0,16924.0,17307122432.0,6636728320.0,0.0,0.0,0.0
2026-08-28T07:24:33.229746+00:00,222.29959154200333,31.78,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28195.0,0.0,0.0,0.0,450.0,11185.0,22370.0,16943.0,17313983760.0,6632976384.0,0.0,0.0,0.0
2026-08-28T07:24:34.401306+00:00,223.47114020900335,31.8,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28233.0,0.0,0.0,0.0,450.0,11201.0,22402.0,16965.0,17321122100.0,6643036160.0,0.0,0.0,0.0
2026-08-28T07:24:35.590328+00:00,224.660154666999,31.8,1289936896.0,8.0,12.0,0.9534883720930233,134434.0,0.0,28275.0,0.0,0.0,0.0,450.0,11217.0,22434.0,16991.0,17328259847.0,6679502848.0,0.0,0.0,0.0
2026-08-28T07:24:36.768835+00:00,225.83867820900196,31.810000000000002,1289936896.0,7.0,12.0,0.8372093023255813,134434.0,0.0,28318.0,0.0,0.0,0.0,451.0,11233.0,22466.0,17019.0,17335266943.0,6651318272.0,0.0,0.0,0.0
2026-08-28T07:24:37.939779+00:00,227.0096148340017,31.82,1289936896.0,7.0,12.0,0.8372093023255813,134434.0,0.0,28318.0,0.0,0.0,0.0,451.0,11233.0,22466.0,17019.0,17342162052.0,6641463296.0,0.0,0.0,0.0
2026-08-28T07:24:39.092946+00:00,228.16275516700262,31.830000000000002,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17349212612.0,6699732992.0,0.0,0.0,0.0
2026-08-28T07:24:40.257485+00:00,229.3273089170034,31.84,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17355913367.0,6674284544.0,0.0,0.0,0.0
2026-08-28T07:24:41.402152+00:00,230.4719657500027,31.84,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17362537821.0,6700118016.0,0.0,0.0,0.0
2026-08-28T07:24:42.529331+00:00,231.59914541699982,31.85,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17369187564.0,6680584192.0,0.0,0.0,0.0
2026-08-28T07:24:43.667671+00:00,232.73748554200574,31.85,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17375786819.0,6668623872.0,0.0,0.0,0.0
2026-08-28T07:24:44.798199+00:00,233.8680065840017,31.87,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17382371144.0,6697410560.0,0.0,0.0,0.0
2026-08-28T07:24:45.922182+00:00,234.99198595900089,31.87,1289936896.0,6.0,11.0,0.7209302325581395,134548.0,0.0,28335.0,0.0,0.0,0.0,453.0,11240.0,22480.0,17031.0,17389068143.0,6688579584.0,0.0,0.0,0.0
2026-08-28T07:24:47.065471+00:00,236.1353001250027,31.88,1289936896.0,7.0,10.0,0.8255813953488372,135182.0,0.0,28351.0,0.0,0.0,0.0,454.0,11246.0,22492.0,17041.0,17395752962.0,6642069504.0,0.0,0.0,0.0
2026-08-28T07:24:48.214169+00:00,237.283970125005,31.89,1289936896.0,7.0,10.0,0.8255813953488372,135182.0,0.0,28351.0,0.0,0.0,0.0,454.0,11246.0,22492.0,17041.0,17402648609.0,6657368064.0,0.0,0.0,0.0
2026-08-28T07:24:49.356514+00:00,238.4263096670038,31.89,1289936896.0,7.0,10.0,0.8255813953488372,135182.0,0.0,28351.0,0.0,0.0,0.0,454.0,11246.0,22492.0,17041.0,17409460944.0,6619377664.0,0.0,0.0,0.0
2026-08-28T07:24:50.509809+00:00,239.57960712500062,31.9,1289936896.0,8.0,11.0,0.9418604651162791,135428.0,0.0,28369.0,0.0,0.0,0.0,454.0,11253.0,22506.0,17051.0,17416388249.0,6625394688.0,0.0,0.0,0.0
2026-08-28T07:24:51.660206+00:00,240.72999329199956,31.91,1289936896.0,8.0,12.0,0.9418604651162791,135428.0,0.0,28411.0,0.0,0.0,0.0,454.0,11269.0,22538.0,17077.0,17423459018.0,6680121344.0,0.0,0.0,0.0
2026-08-28T07:24:52.828277+00:00,241.89808300000004,31.919999999999998,1289936896.0,7.0,12.0,0.813953488372093,135428.0,0.0,28452.0,0.0,0.0,0.0,455.0,11285.0,22570.0,17104.0,17430389581.0,6658863104.0,0.0,0.0,0.0
2026-08-28T07:24:53.997392+00:00,243.0671820839998,31.919999999999998,1289936896.0,7.0,12.0,0.813953488372093,135428.0,0.0,28452.0,0.0,0.0,0.0,455.0,11285.0,22570.0,17104.0,17437141237.0,6653087744.0,0.0,0.0,0.0
2026-08-28T07:24:55.119376+00:00,244.1891483340005,31.93,1289936896.0,7.0,11.0,0.813953488372093,135562.0,0.0,28471.0,0.0,0.0,0.0,456.0,11292.0,22584.0,17116.0,17444107496.0,6658760704.0,0.0,0.0,0.0
