timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T12:56:04.632450+00:00,126.03341116700176,14.73,1321635840.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1227.0,0.0,0.0,0.0,22.0,501.0,1002.0,723.0,1146581006.0,6405881856.0,0.0,0.0,0.0
2026-08-28T12:56:05.797612+00:00,127.19857462499931,14.74,1321635840.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1243.0,0.0,0.0,0.0,22.0,508.0,1016.0,732.0,1155637881.0,6414528512.0,0.0,0.0,0.0
2026-08-28T12:56:06.969497+00:00,128.3704561669947,14.75,1321635840.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1164887334.0,6490677248.0,0.0,0.0,0.0
2026-08-28T12:56:08.123100+00:00,129.52406895899912,14.76,1321635840.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1173865013.0,6461325312.0,0.0,0.0,0.0
2026-08-28T12:56:09.278620+00:00,130.6795919169963,14.76,1321635840.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1182944008.0,6476480512.0,0.0,0.0,0.0
2026-08-28T12:56:10.417833+00:00,131.8188067919982,14.77,1321504768.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1191968383.0,6476091392.0,0.0,0.0,0.0
2026-08-28T12:56:11.565291+00:00,132.96627204199467,14.78,1321504768.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1201079230.0,6447742976.0,0.0,0.0,0.0
2026-08-28T12:56:12.717906+00:00,134.11889004199475,14.79,1321504768.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1210091268.0,6445514752.0,0.0,0.0,0.0
2026-08-28T12:56:13.857192+00:00,135.2581775840008,14.799999999999999,1321504768.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1218995877.0,6473814016.0,0.0,0.0,0.0
2026-08-28T12:56:14.979919+00:00,136.38093087499874,14.809999999999999,1321504768.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1249.0,0.0,0.0,0.0,23.0,511.0,1022.0,735.0,1228203607.0,6408359936.0,0.0,0.0,0.0
2026-08-28T12:56:16.149561+00:00,137.55055479199655,14.82,1321504768.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1265.0,0.0,0.0,0.0,23.0,519.0,1038.0,743.0,1237203765.0,6398230528.0,0.0,0.0,0.0
2026-08-28T12:56:17.320882+00:00,138.72188195899798,14.82,1321504768.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1285.0,0.0,0.0,0.0,23.0,526.0,1052.0,756.0,1246303264.0,6391697408.0,0.0,0.0,0.0
2026-08-28T12:56:18.480405+00:00,139.88141299999552,14.83,1321504768.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1303.0,0.0,0.0,0.0,23.0,533.0,1066.0,767.0,1255093301.0,6389219328.0,0.0,0.0,0.0
2026-08-28T12:56:19.628247+00:00,141.02924804199574,14.84,1321504768.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,535.0,1070.0,771.0,1264390010.0,6408867840.0,0.0,0.0,0.0
2026-08-28T12:56:20.805564+00:00,142.2065715419958,14.85,1321504768.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1312.0,0.0,0.0,0.0,24.0,536.0,1072.0,772.0,1273184187.0,6388461568.0,0.0,0.0,0.0
2026-08-28T12:56:21.957297+00:00,143.35831362500176,14.85,1321504768.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1329.0,0.0,0.0,0.0,24.0,543.0,1086.0,782.0,1282293811.0,6390145024.0,0.0,0.0,0.0
2026-08-28T12:56:23.117465+00:00,144.51848874999996,14.86,1321504768.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1345.0,0.0,0.0,0.0,24.0,550.0,1100.0,791.0,1291331103.0,6390304768.0,0.0,0.0,0.0
2026-08-28T12:56:24.275117+00:00,145.6761406250007,14.87,1321504768.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1360.0,0.0,0.0,0.0,24.0,556.0,1112.0,800.0,1300392077.0,6387322880.0,0.0,0.0,0.0
2026-08-28T12:56:25.432617+00:00,146.83364241699746,14.879999999999999,1321504768.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1309518280.0,6413504512.0,0.0,0.0,0.0
2026-08-28T12:56:26.598260+00:00,147.9993119589999,14.889999999999999,1321504768.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1318638248.0,6412779520.0,0.0,0.0,0.0
2026-08-28T12:56:27.758124+00:00,149.15916374999506,14.899999999999999,1321504768.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1383.0,0.0,0.0,0.0,25.0,565.0,1130.0,815.0,1327488128.0,6407606272.0,0.0,0.0,0.0
2026-08-28T12:56:28.931421+00:00,150.3324629589988,14.91,1321504768.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1397.0,0.0,0.0,0.0,25.0,571.0,1142.0,823.0,1336561252.0,6403633152.0,0.0,0.0,0.0
2026-08-28T12:56:30.102637+00:00,151.50368641699606,14.92,1321504768.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1418.0,0.0,0.0,0.0,25.0,578.0,1156.0,837.0,1345517417.0,6394212352.0,0.0,0.0,0.0
2026-08-28T12:56:31.256317+00:00,152.65736570899753,14.93,1321504768.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1436.0,0.0,0.0,0.0,25.0,584.0,1168.0,849.0,1354354882.0,6388219904.0,0.0,0.0,0.0
2026-08-28T12:56:32.407711+00:00,153.80875245900097,14.93,1321504768.0,0.0,0.0,0.0,6990.0,0.0,1437.0,0.0,0.0,0.0,26.0,585.0,1170.0,851.0,1363429798.0,6401564672.0,0.0,0.0,0.0
2026-08-28T12:56:33.557892+00:00,154.95894383399718,14.94,1321504768.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1447.0,0.0,0.0,0.0,26.0,589.0,1178.0,856.0,1372297099.0,6392713216.0,0.0,0.0,0.0
2026-08-28T12:56:34.718488+00:00,156.1195507500015,14.95,1321504768.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1467.0,0.0,0.0,0.0,26.0,596.0,1192.0,869.0,1381385006.0,6391693312.0,0.0,0.0,0.0
2026-08-28T12:56:35.879611+00:00,157.28067741699488,14.959999999999999,1321504768.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1487.0,0.0,0.0,0.0,26.0,603.0,1206.0,882.0,1390465700.0,6388236288.0,0.0,0.0,0.0
2026-08-28T12:56:37.045595+00:00,158.44665479199466,14.969999999999999,1321504768.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1400041461.0,6449197056.0,0.0,0.0,0.0
2026-08-28T12:56:38.264125+00:00,159.6651954170011,14.979999999999999,1321504768.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1408835197.0,6401069056.0,0.0,0.0,0.0
2026-08-28T12:56:39.412262+00:00,160.81335150000086,14.979999999999999,1321504768.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1417629640.0,6447128576.0,0.0,0.0,0.0
2026-08-28T12:56:40.549421+00:00,161.95049812499929,14.989999999999998,1321504768.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1426354836.0,6447071232.0,0.0,0.0,0.0
2026-08-28T12:56:41.676348+00:00,163.07742666699778,15.0,1321504768.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1505.0,0.0,0.0,0.0,27.0,609.0,1218.0,894.0,1435163525.0,6392213504.0,0.0,0.0,0.0
2026-08-28T12:56:42.832106+00:00,164.23319162499683,15.0,1321504768.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1522.0,0.0,0.0,0.0,27.0,616.0,1232.0,904.0,1444369635.0,6391205888.0,0.0,0.0,0.0
2026-08-28T12:56:44.009306+00:00,165.41039612500026,15.01,1321504768.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1536.0,0.0,0.0,0.0,27.0,623.0,1246.0,911.0,1453530333.0,6388568064.0,0.0,0.0,0.0
2026-08-28T12:56:45.198730+00:00,166.59982487499656,15.02,1321504768.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1551.0,0.0,0.0,0.0,27.0,630.0,1260.0,919.0,1462686544.0,6388445184.0,0.0,0.0,0.0
2026-08-28T12:56:46.367067+00:00,167.76815341699694,15.04,1321504768.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1471759914.0,6414254080.0,0.0,0.0,0.0
2026-08-28T12:56:47.553332+00:00,168.95443120900018,15.05,1321504768.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1480556389.0,6406709248.0,0.0,0.0,0.0
2026-08-28T12:56:48.689230+00:00,170.0903397919974,15.059999999999999,1321504768.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1567.0,0.0,0.0,0.0,28.0,637.0,1274.0,927.0,1489206193.0,6401069056.0,0.0,0.0,0.0
2026-08-28T12:56:49.852685+00:00,171.25379720899946,15.059999999999999,1321504768.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1588.0,0.0,0.0,0.0,28.0,644.0,1288.0,941.0,1498349779.0,6388944896.0,0.0,0.0,0.0
2026-08-28T12:56:51.030117+00:00,172.43122904199845,15.07,1321504768.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1608.0,0.0,0.0,0.0,28.0,651.0,1302.0,954.0,1507367882.0,6390738944.0,0.0,0.0,0.0
2026-08-28T12:56:52.193141+00:00,173.59425637499953,15.079999999999998,1321504768.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1626.0,0.0,0.0,0.0,28.0,657.0,1314.0,966.0,1516248389.0,6403796992.0,0.0,0.0,0.0
2026-08-28T12:56:53.340884+00:00,174.74199758399482,15.09,1321504768.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1525291933.0,6418808832.0,0.0,0.0,0.0
2026-08-28T12:56:54.489087+00:00,175.89021625000169,15.100000000000001,1321504768.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1533992510.0,6416920576.0,0.0,0.0,0.0
2026-08-28T12:56:55.641438+00:00,177.04257262499596,15.11,1321504768.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1645.0,0.0,0.0,0.0,29.0,663.0,1326.0,978.0,1543296218.0,6388830208.0,0.0,0.0,0.0
2026-08-28T12:56:56.852418+00:00,178.2535548339947,15.120000000000001,1321635840.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1663.0,0.0,0.0,0.0,29.0,669.0,1338.0,990.0,1552134474.0,6388436992.0,0.0,0.0,0.0
2026-08-28T12:56:58.013295+00:00,179.41443791699567,15.120000000000001,1321635840.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1679.0,0.0,0.0,0.0,29.0,676.0,1352.0,999.0,1561445338.0,6389301248.0,0.0,0.0,0.0
2026-08-28T12:56:59.201387+00:00,180.6025139170015,15.129999999999999,1321635840.0,0.0,0.0,0.0,7918.0,0.0,1693.0,0.0,0.0,0.0,30.0,682.0,1364.0,1009.0,1570512315.0,6406516736.0,0.0,0.0,0.0
2026-08-28T12:57:00.359610+00:00,181.76075445899914,15.14,1321635840.0,0.0,0.0,0.0,7918.0,0.0,1693.0,0.0,0.0,0.0,30.0,682.0,1364.0,1009.0,1579728132.0,6391320576.0,0.0,0.0,0.0
2026-08-28T12:57:01.540690+00:00,182.94365224999638,15.17,1321635840.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1703.0,0.0,0.0,0.0,30.0,686.0,1372.0,1014.0,1588557849.0,6391201792.0,0.0,0.0,0.0
2026-08-28T12:57:02.958740+00:00,184.35990324999875,15.22,1321635840.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1713.0,0.0,0.0,0.0,30.0,690.0,1380.0,1020.0,1597573566.0,6391717888.0,0.0,0.0,0.0
2026-08-28T12:57:04.172859+00:00,185.5740147089964,15.23,1321635840.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1727.0,0.0,0.0,0.0,30.0,696.0,1392.0,1028.0,1606825489.0,6392107008.0,0.0,0.0,0.0
2026-08-28T12:57:05.414293+00:00,186.81545099999494,15.24,1321635840.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1738.0,0.0,0.0,0.0,30.0,701.0,1402.0,1034.0,1615739827.0,6389645312.0,0.0,0.0,0.0
2026-08-28T12:57:06.599377+00:00,188.00054241700127,15.25,1321635840.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1749.0,0.0,0.0,0.0,30.0,706.0,1412.0,1040.0,1624295451.0,6388981760.0,0.0,0.0,0.0
2026-08-28T12:57:07.809304+00:00,189.2104617090008,15.290000000000001,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1633522966.0,6431637504.0,0.0,0.0,0.0
2026-08-28T12:57:09.049710+00:00,190.45088833399495,15.3,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1642569287.0,6453981184.0,0.0,0.0,0.0
2026-08-28T12:57:10.217039+00:00,191.61821679199784,15.31,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1652722025.0,6433484800.0,0.0,0.0,0.0
2026-08-28T12:57:11.581394+00:00,192.98260329199547,15.34,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1661790288.0,6468640768.0,0.0,0.0,0.0
2026-08-28T12:57:12.763366+00:00,194.1645508340007,15.360000000000001,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1670663830.0,6468362240.0,0.0,0.0,0.0
2026-08-28T12:57:13.935338+00:00,195.33652495899878,15.370000000000001,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1680228552.0,6447030272.0,0.0,0.0,0.0
2026-08-28T12:57:15.238391+00:00,196.63958566699876,15.38,1321635840.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1688869335.0,6413398016.0,0.0,0.0,0.0
2026-08-28T12:57:16.488200+00:00,197.889410374999,15.4,1321635840.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1764.0,0.0,0.0,0.0,31.0,713.0,1426.0,1047.0,1696907541.0,6409875456.0,0.0,0.0,0.0
2026-08-28T12:57:17.675896+00:00,199.07710879200022,15.41,1321635840.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1779.0,0.0,0.0,0.0,31.0,719.0,1438.0,1056.0,1705886835.0,6410878976.0,0.0,0.0,0.0
2026-08-28T12:57:18.843780+00:00,200.24499812499562,15.42,1321635840.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1795.0,0.0,0.0,0.0,31.0,725.0,1450.0,1066.0,1715054662.0,6388871168.0,0.0,0.0,0.0
2026-08-28T12:57:20.041539+00:00,201.44278425000084,15.42,1321635840.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1816.0,0.0,0.0,0.0,31.0,732.0,1464.0,1080.0,1724201144.0,6389104640.0,0.0,0.0,0.0
2026-08-28T12:57:21.225769+00:00,202.62696933400002,15.450000000000001,1321635840.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1733109256.0,6406189056.0,0.0,0.0,0.0
2026-08-28T12:57:22.411682+00:00,203.81289833399933,15.450000000000001,1321635840.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1742377312.0,6400438272.0,0.0,0.0,0.0
2026-08-28T12:57:23.602157+00:00,205.00338624999858,15.47,1321635840.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1840.0,0.0,0.0,0.0,32.0,742.0,1484.0,1095.0,1751471057.0,6398238720.0,0.0,0.0,0.0
2026-08-28T12:57:24.768892+00:00,206.17011774999992,15.48,1321635840.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1858.0,0.0,0.0,0.0,32.0,749.0,1498.0,1106.0,1760972796.0,6394937344.0,0.0,0.0,0.0
2026-08-28T12:57:25.987018+00:00,207.38824883399502,15.49,1321635840.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1869.0,0.0,0.0,0.0,32.0,757.0,1514.0,1109.0,1770403675.0,6388158464.0,0.0,0.0,0.0
2026-08-28T12:57:27.166881+00:00,208.5681014169968,15.5,1321635840.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1779525427.0,6404022272.0,0.0,0.0,0.0
2026-08-28T12:57:28.329286+00:00,209.73052224999992,15.5,1321635840.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1788468105.0,6414131200.0,0.0,0.0,0.0
2026-08-28T12:57:29.473934+00:00,210.87517166700127,15.51,1321635840.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1895.0,0.0,0.0,0.0,33.0,766.0,1532.0,1125.0,1796930468.0,6388047872.0,0.0,0.0,0.0
2026-08-28T12:57:30.606755+00:00,212.00799549999647,15.52,1321635840.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1911.0,0.0,0.0,0.0,33.0,772.0,1544.0,1135.0,1806153686.0,6388486144.0,0.0,0.0,0.0
2026-08-28T12:57:31.792156+00:00,213.1934045839953,15.53,1321635840.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1932.0,0.0,0.0,0.0,33.0,779.0,1558.0,1149.0,1815133354.0,6388760576.0,0.0,0.0,0.0
2026-08-28T12:57:32.955488+00:00,214.35673183399922,15.540000000000001,1321635840.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1824362653.0,6406942720.0,0.0,0.0,0.0
2026-08-28T12:57:34.124412+00:00,215.52566095899965,15.55,1321635840.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1833366296.0,6412320768.0,0.0,0.0,0.0
2026-08-28T12:57:35.285674+00:00,216.68693016700126,15.56,1321635840.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1961.0,0.0,0.0,0.0,34.0,789.0,1578.0,1168.0,1842407745.0,6389186560.0,0.0,0.0,0.0
2026-08-28T12:57:36.438061+00:00,217.83934387499903,15.57,1321635840.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1982.0,0.0,0.0,0.0,34.0,796.0,1592.0,1182.0,1851421039.0,6388801536.0,0.0,0.0,0.0
2026-08-28T12:57:37.600223+00:00,219.00149583399616,15.58,1321635840.0,1.0,0.0,0.17543859649122806,9051.0,0.0,2002.0,0.0,0.0,0.0,34.0,803.0,1606.0,1195.0,1860304185.0,6389460992.0,0.0,0.0,0.0
2026-08-28T12:57:38.754552+00:00,220.1558084999997,15.59,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1869415417.0,6471516160.0,0.0,0.0,0.0
2026-08-28T12:57:39.905894+00:00,221.30716050000046,15.6,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1878435950.0,6472216576.0,0.0,0.0,0.0
2026-08-28T12:57:41.044142+00:00,222.4454152920007,15.6,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1887491071.0,6473461760.0,0.0,0.0,0.0
2026-08-28T12:57:42.199036+00:00,223.60031108399562,15.61,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1896540076.0,6470787072.0,0.0,0.0,0.0
2026-08-28T12:57:43.349445+00:00,224.75074299999687,15.61,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1906018093.0,6471413760.0,0.0,0.0,0.0
2026-08-28T12:57:44.562241+00:00,225.96352758399735,15.62,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1915364533.0,6445002752.0,0.0,0.0,0.0
2026-08-28T12:57:45.755266+00:00,227.15656758399564,15.64,1321635840.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1924734856.0,6396989440.0,0.0,0.0,0.0
2026-08-28T12:57:46.995198+00:00,228.39650404200074,15.66,1321635840.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2024.0,0.0,0.0,0.0,35.0,811.0,1622.0,1209.0,1933506841.0,6388137984.0,0.0,0.0,0.0
2026-08-28T12:57:48.159982+00:00,229.56128908399842,15.67,1321635840.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2041.0,0.0,0.0,0.0,35.0,818.0,1636.0,1219.0,1942355646.0,6388625408.0,0.0,0.0,0.0
2026-08-28T12:57:49.330380+00:00,230.7316903749961,15.68,1321635840.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2054.0,0.0,0.0,0.0,35.0,824.0,1648.0,1226.0,1951647121.0,6394150912.0,0.0,0.0,0.0
2026-08-28T12:57:50.531447+00:00,231.93275504199846,15.69,1321635840.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2071.0,0.0,0.0,0.0,35.0,830.0,1660.0,1237.0,1960554983.0,6387875840.0,0.0,0.0,0.0
2026-08-28T12:57:51.711480+00:00,233.1127803749987,15.709999999999999,1321635840.0,0.0,0.0,0.0,9777.0,0.0,2077.0,0.0,0.0,0.0,36.0,832.0,1664.0,1241.0,1969821965.0,6415167488.0,0.0,0.0,0.0
2026-08-28T12:57:52.889587+00:00,234.2908984589958,15.709999999999999,1321635840.0,0.0,0.0,0.0,9777.0,0.0,2077.0,0.0,0.0,0.0,36.0,832.0,1664.0,1241.0,1978273036.0,6411079680.0,0.0,0.0,0.0
2026-08-28T12:57:54.039310+00:00,235.4406895419961,15.72,1321635840.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2090.0,0.0,0.0,0.0,36.0,837.0,1674.0,1248.0,1987379817.0,6388441088.0,0.0,0.0,0.0
2026-08-28T12:57:55.223929+00:00,236.62524691699946,15.73,1321635840.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2101.0,0.0,0.0,0.0,36.0,843.0,1686.0,1253.0,1996499340.0,6386454528.0,0.0,0.0,0.0
2026-08-28T12:57:56.401195+00:00,237.8025373749988,15.74,1321635840.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2113.0,0.0,0.0,0.0,36.0,849.0,1698.0,1259.0,2005381703.0,6388916224.0,0.0,0.0,0.0
2026-08-28T12:57:57.571710+00:00,238.9730467499976,15.75,1321635840.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2129.0,0.0,0.0,0.0,36.0,856.0,1712.0,1268.0,2014418882.0,6389035008.0,0.0,0.0,0.0
2026-08-28T12:57:58.739579+00:00,240.14091287499468,15.76,1321635840.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,2023522481.0,6416121856.0,0.0,0.0,0.0
2026-08-28T12:57:59.914810+00:00,241.31614508399798,15.76,1321635840.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,2032467647.0,6419111936.0,0.0,0.0,0.0
2026-08-28T12:58:01.061354+00:00,242.46269145899714,15.77,1321635840.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,860.0,1720.0,1276.0,2041184805.0,6395965440.0,0.0,0.0,0.0
2026-08-28T12:58:02.223734+00:00,243.62508066699957,15.78,1321635840.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2148.0,0.0,0.0,0.0,37.0,862.0,1724.0,1280.0,2050085704.0,6389223424.0,0.0,0.0,0.0
2026-08-28T12:58:03.386573+00:00,244.78792370899464,15.78,1321635840.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2165.0,0.0,0.0,0.0,37.0,868.0,1736.0,1291.0,2059212896.0,6388793344.0,0.0,0.0,0.0
2026-08-28T12:58:04.563868+00:00,245.96521774999565,15.799999999999999,1321635840.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2185.0,0.0,0.0,0.0,37.0,875.0,1750.0,1304.0,2068420476.0,6389059584.0,0.0,0.0,0.0
2026-08-28T12:58:05.739291+00:00,247.14065895899694,15.809999999999999,1321635840.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2203.0,0.0,0.0,0.0,37.0,881.0,1762.0,1316.0,2077193444.0,6388891648.0,0.0,0.0,0.0
2026-08-28T12:58:06.887635+00:00,248.28898841699993,15.82,1321635840.0,0.0,0.0,0.0,10251.0,0.0,2205.0,0.0,0.0,0.0,38.0,882.0,1764.0,1318.0,2086307644.0,6406696960.0,0.0,0.0,0.0
2026-08-28T12:58:08.041367+00:00,249.44272899999487,15.82,1321635840.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2215.0,0.0,0.0,0.0,38.0,885.0,1770.0,1324.0,2095176892.0,6392086528.0,0.0,0.0,0.0
2026-08-28T12:58:09.218677+00:00,250.62004845900083,15.83,1321635840.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2228.0,0.0,0.0,0.0,38.0,891.0,1782.0,1331.0,2104179271.0,6388428800.0,0.0,0.0,0.0
2026-08-28T12:58:10.381474+00:00,251.78296720900107,15.84,1321635840.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2240.0,0.0,0.0,0.0,38.0,897.0,1794.0,1337.0,2113039347.0,6389334016.0,0.0,0.0,0.0
2026-08-28T12:58:11.555656+00:00,252.95703345899528,15.85,1321635840.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2258.0,0.0,0.0,0.0,38.0,904.0,1808.0,1348.0,2122128566.0,6389362688.0,0.0,0.0,0.0
2026-08-28T12:58:12.722120+00:00,254.12348733399995,15.86,1321635840.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,909.0,1818.0,1356.0,2131067800.0,6460051456.0,0.0,0.0,0.0
