timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:13:39.695009+00:00,124.52077270799782,14.049999999999999,1310482432.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1045.0,0.0,0.0,0.0,19.0,430.0,860.0,612.0,921358663.0,6366007296.0,0.0,0.0,0.0
2026-08-28T05:13:40.793572+00:00,125.61932983299994,14.059999999999999,1310482432.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,435.0,870.0,615.0,928360692.0,6388711424.0,0.0,0.0,0.0
2026-08-28T05:13:41.940980+00:00,126.76674499999717,14.059999999999999,1310482432.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,435.0,870.0,615.0,935028562.0,6388199424.0,0.0,0.0,0.0
2026-08-28T05:13:43.067964+00:00,127.89372387500043,14.07,1310482432.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1057.0,0.0,0.0,0.0,20.0,437.0,874.0,616.0,941627590.0,6380134400.0,0.0,0.0,0.0
2026-08-28T05:13:44.182399+00:00,129.0081644999991,14.08,1310482432.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1071.0,0.0,0.0,0.0,20.0,443.0,886.0,624.0,948299898.0,6384377856.0,0.0,0.0,0.0
2026-08-28T05:13:45.286959+00:00,130.11271558299995,14.09,1310482432.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1090.0,0.0,0.0,0.0,20.0,450.0,900.0,636.0,954935450.0,6381940736.0,0.0,0.0,0.0
2026-08-28T05:13:46.396348+00:00,131.22210549999727,14.100000000000001,1310482432.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1107.0,0.0,0.0,0.0,20.0,456.0,912.0,647.0,961556574.0,6366171136.0,0.0,0.0,0.0
2026-08-28T05:13:47.499617+00:00,132.32536462499775,14.11,1310482432.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,968309061.0,6397833216.0,0.0,0.0,0.0
2026-08-28T05:13:48.615045+00:00,133.44080591699822,14.11,1310482432.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,975023691.0,6393495552.0,0.0,0.0,0.0
2026-08-28T05:13:49.737754+00:00,134.56353062500057,14.120000000000001,1310482432.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1121.0,0.0,0.0,0.0,21.0,461.0,922.0,657.0,981690444.0,6384488448.0,0.0,0.0,0.0
2026-08-28T05:13:50.854292+00:00,135.68008716699842,14.120000000000001,1310482432.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1137.0,0.0,0.0,0.0,21.0,467.0,934.0,667.0,988459642.0,6390206464.0,0.0,0.0,0.0
2026-08-28T05:13:51.988541+00:00,136.8142917499972,14.129999999999999,1310482432.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1158.0,0.0,0.0,0.0,21.0,474.0,948.0,681.0,995117052.0,6368489472.0,0.0,0.0,0.0
2026-08-28T05:13:53.094376+00:00,137.92012466699816,14.129999999999999,1310482432.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1176.0,0.0,0.0,0.0,21.0,480.0,960.0,693.0,1001737816.0,6368493568.0,0.0,0.0,0.0
2026-08-28T05:13:54.196447+00:00,139.0221950419982,14.14,1310482432.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,482.0,964.0,697.0,1008538077.0,6385471488.0,0.0,0.0,0.0
2026-08-28T05:13:55.327304+00:00,140.15306104199772,14.14,1310482432.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1183.0,0.0,0.0,0.0,22.0,483.0,966.0,697.0,1015422736.0,6365274112.0,0.0,0.0,0.0
2026-08-28T05:13:56.486234+00:00,141.3119876669989,14.149999999999999,1310482432.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1201.0,0.0,0.0,0.0,22.0,489.0,978.0,709.0,1022125767.0,6369595392.0,0.0,0.0,0.0
2026-08-28T05:13:57.597210+00:00,142.42295762499998,14.16,1310482432.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1214.0,0.0,0.0,0.0,22.0,496.0,992.0,715.0,1028922743.0,6365954048.0,0.0,0.0,0.0
2026-08-28T05:13:58.714995+00:00,143.54073699999935,14.16,1310482432.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1228.0,0.0,0.0,0.0,22.0,502.0,1004.0,723.0,1035760212.0,6367219712.0,0.0,0.0,0.0
2026-08-28T05:13:59.878465+00:00,144.70420979199844,14.170000000000002,1310482432.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1243.0,0.0,0.0,0.0,22.0,508.0,1016.0,732.0,1042526516.0,6388072448.0,0.0,0.0,0.0
2026-08-28T05:14:00.993532+00:00,145.81926374999966,14.190000000000001,1310482432.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1049184523.0,6440923136.0,0.0,0.0,0.0
2026-08-28T05:14:02.104087+00:00,146.92982220799968,14.190000000000001,1310482432.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1055882683.0,6453723136.0,0.0,0.0,0.0
2026-08-28T05:14:03.222752+00:00,148.04848916699848,14.2,1309564928.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1062527951.0,6456971264.0,0.0,0.0,0.0
2026-08-28T05:14:04.328622+00:00,149.1543544169981,14.2,1309564928.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1069239600.0,6425976832.0,0.0,0.0,0.0
2026-08-28T05:14:05.445190+00:00,150.27092016700044,14.21,1309564928.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1076009529.0,6406787072.0,0.0,0.0,0.0
2026-08-28T05:14:06.581980+00:00,151.40771516699897,14.21,1309040640.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1082744253.0,6418165760.0,0.0,0.0,0.0
2026-08-28T05:14:07.698862+00:00,152.5245878329988,14.219999999999999,1309040640.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1089442771.0,6430072832.0,0.0,0.0,0.0
2026-08-28T05:14:08.822707+00:00,153.64843095799733,14.219999999999999,1309040640.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1096287975.0,6450798592.0,0.0,0.0,0.0
2026-08-28T05:14:09.945434+00:00,154.77120116699734,14.23,1309040640.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1249.0,0.0,0.0,0.0,23.0,511.0,1022.0,735.0,1103030962.0,6386122752.0,0.0,0.0,0.0
2026-08-28T05:14:11.095238+00:00,155.92096429199955,14.239999999999998,1309040640.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1260.0,0.0,0.0,0.0,23.0,517.0,1034.0,740.0,1109814300.0,6370111488.0,0.0,0.0,0.0
2026-08-28T05:14:12.215295+00:00,157.04102537499784,14.239999999999998,1309040640.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1276.0,0.0,0.0,0.0,23.0,523.0,1046.0,750.0,1116569793.0,6372601856.0,0.0,0.0,0.0
2026-08-28T05:14:13.340577+00:00,158.16631549999875,14.25,1309040640.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1294.0,0.0,0.0,0.0,23.0,529.0,1058.0,762.0,1123390476.0,6372302848.0,0.0,0.0,0.0
2026-08-28T05:14:14.483377+00:00,159.30908762499894,14.260000000000002,1309040640.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,535.0,1070.0,771.0,1130124302.0,6389510144.0,0.0,0.0,0.0
2026-08-28T05:14:15.597200+00:00,160.42294570800004,14.27,1309040640.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,535.0,1070.0,771.0,1136951012.0,6391291904.0,0.0,0.0,0.0
2026-08-28T05:14:16.736060+00:00,161.56178,14.27,1309040640.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1315.0,0.0,0.0,0.0,24.0,537.0,1074.0,774.0,1143680736.0,6366060544.0,0.0,0.0,0.0
2026-08-28T05:14:17.881930+00:00,162.70765216699874,14.280000000000001,1309040640.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1329.0,0.0,0.0,0.0,24.0,543.0,1086.0,782.0,1150401401.0,6365814784.0,0.0,0.0,0.0
2026-08-28T05:14:19.004228+00:00,163.82994708299884,14.29,1309040640.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1343.0,0.0,0.0,0.0,24.0,549.0,1098.0,790.0,1157199596.0,6369103872.0,0.0,0.0,0.0
2026-08-28T05:14:20.137909+00:00,164.96363483299865,14.3,1309040640.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1357.0,0.0,0.0,0.0,24.0,555.0,1110.0,798.0,1164110727.0,6369968128.0,0.0,0.0,0.0
2026-08-28T05:14:21.291198+00:00,166.11690845799967,14.309999999999999,1309040640.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1170769451.0,6388350976.0,0.0,0.0,0.0
2026-08-28T05:14:22.401078+00:00,167.22678691699912,14.32,1309040640.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1177430633.0,6389620736.0,0.0,0.0,0.0
2026-08-28T05:14:23.513699+00:00,168.33941541699824,14.32,1309040640.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1374.0,0.0,0.0,0.0,25.0,562.0,1124.0,809.0,1184295642.0,6385991680.0,0.0,0.0,0.0
2026-08-28T05:14:24.647125+00:00,169.47288362499967,14.329999999999998,1309040640.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1388.0,0.0,0.0,0.0,25.0,568.0,1136.0,817.0,1191045105.0,6382579712.0,0.0,0.0,0.0
2026-08-28T05:14:25.786451+00:00,170.61220016699735,14.329999999999998,1309040640.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1406.0,0.0,0.0,0.0,25.0,574.0,1148.0,829.0,1197748395.0,6382649344.0,0.0,0.0,0.0
2026-08-28T05:14:26.902525+00:00,171.72822449999876,14.34,1309040640.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1424.0,0.0,0.0,0.0,25.0,580.0,1160.0,841.0,1204556867.0,6366609408.0,0.0,0.0,0.0
2026-08-28T05:14:28.037614+00:00,172.86332808299994,14.350000000000001,1309040640.0,0.0,0.0,0.0,6990.0,0.0,1437.0,0.0,0.0,0.0,26.0,585.0,1170.0,851.0,1211357090.0,6379507712.0,0.0,0.0,0.0
2026-08-28T05:14:29.167311+00:00,173.9930179999974,14.350000000000001,1309040640.0,0.0,0.0,0.0,6990.0,0.0,1437.0,0.0,0.0,0.0,26.0,585.0,1170.0,851.0,1218067096.0,6367969280.0,0.0,0.0,0.0
2026-08-28T05:14:30.288903+00:00,175.11460520800028,14.36,1309040640.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1452.0,0.0,0.0,0.0,26.0,591.0,1182.0,859.0,1224793123.0,6369017856.0,0.0,0.0,0.0
2026-08-28T05:14:31.406714+00:00,176.23243112499767,14.38,1309040640.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1469.0,0.0,0.0,0.0,26.0,597.0,1194.0,870.0,1231654834.0,6371422208.0,0.0,0.0,0.0
2026-08-28T05:14:32.550248+00:00,177.3759849579983,14.38,1309040640.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1487.0,0.0,0.0,0.0,26.0,603.0,1206.0,882.0,1238433018.0,6371979264.0,0.0,0.0,0.0
2026-08-28T05:14:33.685427+00:00,178.51111137499902,14.39,1309040640.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1245194249.0,6426726400.0,0.0,0.0,0.0
2026-08-28T05:14:34.819542+00:00,179.64523629199903,14.4,1309040640.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1251922977.0,6425833472.0,0.0,0.0,0.0
2026-08-28T05:14:35.929330+00:00,180.75502112499817,14.4,1309040640.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1258630492.0,6406406144.0,0.0,0.0,0.0
2026-08-28T05:14:37.039975+00:00,181.86566795799808,14.4,1309040640.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1265444859.0,6423040000.0,0.0,0.0,0.0
2026-08-28T05:14:38.190954+00:00,183.01663991699752,14.41,1309040640.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,608.0,1216.0,892.0,1272180032.0,6374797312.0,0.0,0.0,0.0
2026-08-28T05:14:39.316042+00:00,184.14172962500015,14.42,1309040640.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1518.0,0.0,0.0,0.0,27.0,614.0,1228.0,902.0,1278978004.0,6370779136.0,0.0,0.0,0.0
2026-08-28T05:14:40.441291+00:00,185.26697491699815,14.42,1309040640.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1532.0,0.0,0.0,0.0,27.0,620.0,1240.0,910.0,1285855020.0,6371401728.0,0.0,0.0,0.0
2026-08-28T05:14:41.588751+00:00,186.41443029199945,14.43,1309040640.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1543.0,0.0,0.0,0.0,27.0,626.0,1252.0,915.0,1292618373.0,6376890368.0,0.0,0.0,0.0
2026-08-28T05:14:42.711265+00:00,187.5369459579997,14.43,1309040640.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1556.0,0.0,0.0,0.0,27.0,632.0,1264.0,922.0,1299646901.0,6364184576.0,0.0,0.0,0.0
2026-08-28T05:14:43.890237+00:00,188.7159069579975,14.440000000000001,1309040640.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1306656868.0,6389997568.0,0.0,0.0,0.0
2026-08-28T05:14:45.039134+00:00,189.86480966700037,14.450000000000001,1309040640.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,636.0,1272.0,927.0,1313382442.0,6393626624.0,0.0,0.0,0.0
2026-08-28T05:14:46.186406+00:00,191.01208833299825,14.450000000000001,1309040640.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1570.0,0.0,0.0,0.0,28.0,638.0,1276.0,929.0,1320148929.0,6365671424.0,0.0,0.0,0.0
2026-08-28T05:14:47.307315+00:00,192.13299941699734,14.47,1309040640.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1588.0,0.0,0.0,0.0,28.0,644.0,1288.0,941.0,1327016716.0,6365904896.0,0.0,0.0,0.0
2026-08-28T05:14:48.453352+00:00,193.27905091699722,14.47,1309040640.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1605.0,0.0,0.0,0.0,28.0,650.0,1300.0,952.0,1333791937.0,6365798400.0,0.0,0.0,0.0
2026-08-28T05:14:49.590127+00:00,194.41580795799746,14.48,1309040640.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1623.0,0.0,0.0,0.0,28.0,656.0,1312.0,964.0,1340612145.0,6366412800.0,0.0,0.0,0.0
2026-08-28T05:14:50.722241+00:00,195.54790333299752,14.49,1309040640.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1347560877.0,6398193664.0,0.0,0.0,0.0
2026-08-28T05:14:51.885716+00:00,196.7113836669996,14.49,1309040640.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,658.0,1316.0,968.0,1354260776.0,6400929792.0,0.0,0.0,0.0
2026-08-28T05:14:52.998183+00:00,197.82385020799848,14.5,1309040640.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1639.0,0.0,0.0,0.0,29.0,661.0,1322.0,974.0,1361025913.0,6369714176.0,0.0,0.0,0.0
2026-08-28T05:14:54.120069+00:00,198.94573195799967,14.5,1309040640.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1657.0,0.0,0.0,0.0,29.0,667.0,1334.0,986.0,1367848528.0,6370332672.0,0.0,0.0,0.0
2026-08-28T05:14:55.253987+00:00,200.07969025000057,14.51,1309040640.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1672.0,0.0,0.0,0.0,29.0,673.0,1346.0,995.0,1374604512.0,6368235520.0,0.0,0.0,0.0
2026-08-28T05:14:56.394169+00:00,201.2198274170005,14.52,1309040640.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1687.0,0.0,0.0,0.0,29.0,679.0,1358.0,1004.0,1381473327.0,6366343168.0,0.0,0.0,0.0
2026-08-28T05:14:57.531258+00:00,202.35690945799797,14.530000000000001,1309040640.0,0.0,0.0,0.0,7918.0,0.0,1693.0,0.0,0.0,0.0,30.0,682.0,1364.0,1009.0,1388352986.0,6385418240.0,0.0,0.0,0.0
2026-08-28T05:14:58.680287+00:00,203.50594933299726,14.530000000000001,1309040640.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1695.0,0.0,0.0,0.0,30.0,683.0,1366.0,1009.0,1395100799.0,6373138432.0,0.0,0.0,0.0
2026-08-28T05:14:59.812787+00:00,204.63844899999822,14.540000000000001,1309040640.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1711.0,0.0,0.0,0.0,30.0,689.0,1378.0,1019.0,1401937088.0,6371811328.0,0.0,0.0,0.0
2026-08-28T05:15:00.950726+00:00,205.77638724999997,14.540000000000001,1309040640.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1724.0,0.0,0.0,0.0,30.0,695.0,1390.0,1026.0,1408697200.0,6372282368.0,0.0,0.0,0.0
2026-08-28T05:15:02.085217+00:00,206.91087274999882,14.55,1309040640.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1741.0,0.0,0.0,0.0,30.0,702.0,1404.0,1036.0,1415448081.0,6365990912.0,0.0,0.0,0.0
2026-08-28T05:15:03.199880+00:00,208.02553762499883,14.56,1309040640.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1752.0,0.0,0.0,0.0,30.0,707.0,1414.0,1042.0,1422056276.0,6368493568.0,0.0,0.0,0.0
2026-08-28T05:15:04.312397+00:00,209.13803691700014,14.56,1309040640.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1429220880.0,6448037888.0,0.0,0.0,0.0
2026-08-28T05:15:05.495688+00:00,210.32133308300035,14.57,1309040640.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1435820093.0,6416498688.0,0.0,0.0,0.0
2026-08-28T05:15:06.603364+00:00,211.4290128749999,14.58,1309040640.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1442622625.0,6406529024.0,0.0,0.0,0.0
2026-08-28T05:15:07.729027+00:00,212.55467170799966,14.58,1309040640.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1449470170.0,6403366912.0,0.0,0.0,0.0
2026-08-28T05:15:08.878997+00:00,213.70464762499978,14.6,1309040640.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,710.0,1420.0,1044.0,1456245350.0,6447558656.0,0.0,0.0,0.0
2026-08-28T05:15:10.004311+00:00,214.82995666699935,14.6,1309040640.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1759.0,0.0,0.0,0.0,31.0,711.0,1422.0,1044.0,1462865396.0,6386888704.0,0.0,0.0,0.0
2026-08-28T05:15:11.114585+00:00,215.94021683299798,14.61,1309040640.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1773.0,0.0,0.0,0.0,31.0,716.0,1432.0,1053.0,1469346764.0,6386372608.0,0.0,0.0,0.0
2026-08-28T05:15:12.270376+00:00,217.09601674999794,14.620000000000001,1309040640.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1785.0,0.0,0.0,0.0,31.0,721.0,1442.0,1060.0,1476167055.0,6391263232.0,0.0,0.0,0.0
2026-08-28T05:15:13.405568+00:00,218.2312122919975,14.620000000000001,1309040640.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1801.0,0.0,0.0,0.0,31.0,727.0,1454.0,1070.0,1482989306.0,6368325632.0,0.0,0.0,0.0
2026-08-28T05:15:14.541854+00:00,219.36750087499968,14.63,1309040640.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1817.0,0.0,0.0,0.0,31.0,733.0,1466.0,1080.0,1489898071.0,6365761536.0,0.0,0.0,0.0
2026-08-28T05:15:15.694265+00:00,220.51989287499964,14.64,1309040640.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1496714197.0,6387195904.0,0.0,0.0,0.0
2026-08-28T05:15:16.824250+00:00,221.64988287499727,14.65,1309040640.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,735.0,1470.0,1084.0,1503525336.0,6376116224.0,0.0,0.0,0.0
2026-08-28T05:15:17.966808+00:00,222.79248899999948,14.65,1309040640.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1836.0,0.0,0.0,0.0,32.0,740.0,1480.0,1093.0,1510295869.0,6378962944.0,0.0,0.0,0.0
2026-08-28T05:15:19.100040+00:00,223.9256655829995,14.66,1309040640.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1849.0,0.0,0.0,0.0,32.0,746.0,1492.0,1100.0,1517191986.0,6364483584.0,0.0,0.0,0.0
2026-08-28T05:15:20.239218+00:00,225.06485770799918,14.66,1309040640.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1862.0,0.0,0.0,0.0,32.0,752.0,1504.0,1107.0,1524026417.0,6363992064.0,0.0,0.0,0.0
2026-08-28T05:15:21.391914+00:00,226.2175432499971,14.67,1309040640.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1872.0,0.0,0.0,0.0,32.0,758.0,1516.0,1111.0,1530924772.0,6366392320.0,0.0,0.0,0.0
2026-08-28T05:15:22.529261+00:00,227.35487895799815,14.68,1309040640.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1537834011.0,6391513088.0,0.0,0.0,0.0
2026-08-28T05:15:23.697073+00:00,228.52269379199788,14.68,1309040640.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,763.0,1526.0,1119.0,1544539780.0,6390714368.0,0.0,0.0,0.0
2026-08-28T05:15:24.800334+00:00,229.62595729199893,14.69,1309040640.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1892.0,0.0,0.0,0.0,33.0,765.0,1530.0,1123.0,1551370419.0,6376480768.0,0.0,0.0,0.0
2026-08-28T05:15:25.931325+00:00,230.75695437499962,14.7,1309040640.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1908.0,0.0,0.0,0.0,33.0,771.0,1542.0,1133.0,1558225037.0,6362578944.0,0.0,0.0,0.0
2026-08-28T05:15:27.090824+00:00,231.9164486669979,14.7,1309040640.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1926.0,0.0,0.0,0.0,33.0,777.0,1554.0,1145.0,1564922820.0,6364487680.0,0.0,0.0,0.0
2026-08-28T05:15:28.208634+00:00,233.03425787499873,14.72,1309040640.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1944.0,0.0,0.0,0.0,33.0,783.0,1566.0,1157.0,1571716795.0,6364016640.0,0.0,0.0,0.0
2026-08-28T05:15:29.333741+00:00,234.15934654199737,14.73,1309040640.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1578614777.0,6386487296.0,0.0,0.0,0.0
2026-08-28T05:15:30.484697+00:00,235.31031204199826,14.73,1309040640.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,785.0,1570.0,1161.0,1585350452.0,6371553280.0,0.0,0.0,0.0
2026-08-28T05:15:31.619001+00:00,236.44462087499778,14.74,1309040640.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1967.0,0.0,0.0,0.0,34.0,791.0,1582.0,1172.0,1592380747.0,6364184576.0,0.0,0.0,0.0
2026-08-28T05:15:32.786964+00:00,237.61257445799856,14.75,1309040640.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1985.0,0.0,0.0,0.0,34.0,797.0,1594.0,1184.0,1599055815.0,6364246016.0,0.0,0.0,0.0
2026-08-28T05:15:33.899352+00:00,238.72495887499826,14.75,1309040640.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1999.0,0.0,0.0,0.0,34.0,802.0,1604.0,1193.0,1605865124.0,6364176384.0,0.0,0.0,0.0
2026-08-28T05:15:35.024564+00:00,239.8501628749982,14.76,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1612805486.0,6400188416.0,0.0,0.0,0.0
2026-08-28T05:15:36.185890+00:00,241.0115009580004,14.77,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1619495167.0,6446088192.0,0.0,0.0,0.0
2026-08-28T05:15:37.298804+00:00,242.12440974999845,14.77,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1626219770.0,6420955136.0,0.0,0.0,0.0
2026-08-28T05:15:38.420851+00:00,243.24645124999734,14.77,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1632908124.0,6403436544.0,0.0,0.0,0.0
2026-08-28T05:15:39.531294+00:00,244.3568919169993,14.78,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1639698976.0,6452936704.0,0.0,0.0,0.0
2026-08-28T05:15:40.677442+00:00,245.50304108300043,14.79,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1646392441.0,6443311104.0,0.0,0.0,0.0
2026-08-28T05:15:41.790596+00:00,246.61619608299952,14.79,1309040640.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,807.0,1614.0,1203.0,1653038810.0,6406893568.0,0.0,0.0,0.0
2026-08-28T05:15:42.899659+00:00,247.72525224999845,14.79,1309040640.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2015.0,0.0,0.0,0.0,35.0,808.0,1616.0,1203.0,1659885990.0,6362972160.0,0.0,0.0,0.0
